frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
676,11.275924,1,230,897,1670,1670,112.005341,100.258664,94.680093,129.488324,117.242918,102.994794,125.433611,114.611087,107.759955,121.801838,110.189988,101.460529
677,11.292629,1,231,897,1667,1667,112.071582,100.314224,94.694805,129.598811,117.324094,103.046207,125.395485,114.514348,107.633557,121.854475,110.210912,101.445912
678,11.309334,1,232,897,1664,1664,112.035644,100.273890,94.671013,129.695421,117.408730,103.147373,125.347564,114.436830,107.557846,121.862165,110.203869,101.449003
679,11.326039,1,231,894,1667,1667,111.958934,100.216612,94.628614,129.719867,117.423435,103.216426,125.408891,114.504007,107.693256,121.855906,110.203427,101.494606
680,11.342744,1,230,892,1671,1671,111.813347,100.073841,94.556986,129.666703,117.364308,103.203569,125.492122,114.644644,107.925601,121.806614,110.171420,101.534115
681,11.359449,1,229,891,1673,1673,111.791888,100.020598,94.571939,129.660384,117.366652,103.219543,125.499705,114.659065,107.985100,121.796636,110.154684,101.561748
682,11.376154,1,231,892,1670,1670,111.789688,99.995066,94.605929,129.706126,117.378851,103.207109,125.544566,114.661221,107.994013,121.827067,110.152439,101.574839
683,11.392859,1,232,893,1670,1670,111.832793,100.022480,94.602383,129.658101,117.320322,103.122924,125.605186,114.731478,108.061298,121.846841,110.166194,101.568185
684,11.409564,1,232,892,1670,1670,111.743157,99.924732,94.525235,129.697174,117.345599,103.165899,125.588333,114.706264,108.059017,121.821063,110.130423,101.552834
685,11.426269,1,232,891,1671,1671,111.679974,99.860967,94.449127,129.702317,117.338578,103.122723,125.614236,114.734109,108.123028,121.807767,110.113675,101.531570
686,11.442974,1,231,891,1672,1672,111.667297,99.856021,94.417224,129.690957,117.331659,103.119093,125.575458,114.694282,108.071001,121.790220,110.100069,101.504339
687,11.459679,1,229,891,1673,1673,111.682660,99.881366,94.392433,129.665319,117.315229,103.087442,125.517373,114.618993,107.958466,121.763786,110.074692,101.445699
688,11.476385,1,230,891,1672,1672,111.660395,99.856731,94.380287,129.697177,117.334549,103.128610,125.527325,114.613363,107.985250,121.774407,110.075593,101.466654
689,11.493090,1,231,892,1669,1669,111.699291,99.884581,94.392844,129.738618,117.349315,103.155449,125.497644,114.558076,107.870605,121.792463,110.073033,101.443479
690,11.509795,1,233,893,1668,1668,111.716057,99.895607,94.417606,129.700600,117.302777,103.095421,125.528649,114.601790,107.945346,121.793392,110.073160,101.455122
691,11.526500,1,233,894,1668,1668,111.778206,99.957906,94.468411,129.663308,117.258828,103.096842,125.505797,114.570785,107.911894,121.797087,110.072216,101.463572
692,11.543205,1,232,894,1669,1669,111.754980,99.950739,94.443743,129.619983,117.238364,103.066066,125.430225,114.482742,107.838957,121.753860,110.038188,101.423736
693,11.559910,1,234,897,1665,1665,111.837833,100.027573,94.472227,129.639763,117.244335,103.041715,125.396488,114.445403,107.743319,121.773165,110.049713,101.391531
694,11.576615,1,236,899,1663,1663,111.944525,100.134533,94.525681,129.589541,117.175531,102.961924,125.408701,114.454411,107.739354,121.803920,110.073694,101.387161
695,11.593320,1,236,899,1663,1663,111.957687,100.153289,94.519645,129.605420,117.189223,102.969652,125.421343,114.453303,107.734736,121.817778,110.084550,101.385936
696,11.610025,1,236,898,1663,1663,111.936520,100.135843,94.556585,129.615625,117.205781,102.953669,125.444009,114.475750,107.771553,121.820446,110.090523,101.406064
697,11.626730,1,236,897,1664,1664,111.893308,100.107243,94.562451,129.575133,117.181513,102.925087,125.471403,114.530826,107.853764,121.811275,110.100700,101.432691
698,11.643435,1,237,897,1663,1663,111.894644,100.101992,94.620497,129.607247,117.210996,102.960375,125.560162,114.610792,107.938655,121.839270,110.122581,101.484550
699,11.660140,1,235,896,1665,1665,111.858138,100.062663,94.581772,129.629229,117.252942,103.048487,125.538500,114.589615,107.939288,121.822258,110.110983,101.495896
700,11.676845,1,234,896,1665,1665,111.891782,100.076231,94.598649,129.643746,117.264698,103.071750,125.524145,114.567400,107.854284,121.834635,110.112641,101.482519
701,11.693550,1,234,897,1664,1664,111.979689,100.143368,94.674717,129.626934,117.248331,103.028297,125.510462,114.536917,107.774099,121.871671,110.137034,101.481189
702,11.710256,1,233,896,1665,1665,111.990375,100.148824,94.727052,129.704469,117.330283,103.078690,125.555152,114.577304,107.817818,121.899819,110.163153,101.520210
703,11.726961,1,233,895,1669,1669,111.958458,100.122226,94.742146,129.601567,117.226382,102.946993,125.584724,114.676290,107.972005,121.871466,110.158506,101.537370
704,11.743666,1,236,896,1667,1667,111.969104,100.136091,94.754149,129.597460,117.188776,102.858926,125.648926,114.767436,108.062921,121.896926,110.183096,101.544385
705,11.760371,1,237,896,1665,1665,111.964439,100.126852,94.720641,129.713516,117.285101,102.891605,125.705702,114.813107,108.107943,121.940878,110.215494,101.550505
706,11.777076,1,238,894,1666,1666,111.887891,100.058341,94.648196,129.752805,117.306647,102.901031,125.705703,114.828819,108.210069,121.937446,110.214491,101.567680
707,11.793781,1,239,895,1664,1664,111.943233,100.094752,94.659714,129.764717,117.303256,102.921259,125.681166,114.795693,108.154723,121.956223,110.218796,101.562508
708,11.810486,1,239,895,1663,1663,111.969679,100.103563,94.671774,129.844861,117.362028,102.967575,125.724154,114.831204,108.168030,121.994024,110.240877,101.578302
709,11.827191,1,240,895,1663,1663,111.934873,100.070269,94.662986,129.852159,117.347315,102.964350,125.744187,114.854956,108.265687,121.989942,110.231552,101.605012
710,11.843896,1,241,897,1661,1661,112.031208,100.147061,94.677686,129.858860,117.346693,102.962957,125.720413,114.821439,108.221449,122.021626,110.250691,101.597194
711,11.860601,1,240,897,1662,1662,112.054774,100.176387,94.671305,129.845870,117.343022,102.958391,125.705705,114.814931,108.218382,122.025136,110.261905,101.594984
712,11.877306,1,241,899,1660,1660,112.104812,100.213316,94.736748,129.823503,117.304677,102.934308,125.656392,114.772058,108.133193,122.017761,110.246675,101.582236
713,11.894011,1,242,902,1658,1658,112.189864,100.287454,94.819211,129.811220,117.294592,102.930654,125.654243,114.761184,108.070602,122.049057,110.271967,101.594676
714,11.910716,1,243,904,1656,1656,112.282163,100.368105,94.925962,129.784578,117.270535,102.896029,125.638908,114.721234,107.994281,122.073190,110.284902,101.601043
715,11.927421,1,243,905,1655,1655,112.339007,100.415859,94.973241,129.835470,117.333150,102.910878,125.685800,114.726243,107.964759,122.113077,110.311749,101.605583
716,11.944127,1,243,907,1653,1653,112.429990,100.473527,95.012497,129.794464,117.293556,102.897991,125.590346,114.595530,107.760641,122.115054,110.290963,101.559236
717,11.960832,1,243,907,1655,1655,112.428435,100.483242,95.014127,129.760166,117.276287,102.879661,125.683563,114.718810,107.905501,122.121254,110.316050,101.591885
718,11.977537,1,244,907,1655,1655,112.401159,100.458829,95.000892,129.734245,117.255990,102.855158,125.758614,114.803550,108.005653,122.126834,110.327532,101.611011
719,11.994242,1,245,908,1654,1654,112.405264,100.458945,95.006508,129.716273,117.241474,102.859048,125.784160,114.820011,108.010749,122.136120,110.333653,101.619573
720,12.010947,1,244,906,1657,1657,112.295683,100.365266,94.968490,129.657790,117.213830,102.866887,125.779553,114.858043,108.145163,122.075943,110.302589,101.650711
721,12.027652,1,245,907,1656,1656,112.361227,100.432511,94.997773,129.669030,117.229599,102.826377,125.793748,114.875474,108.148976,122.114549,110.344387,101.654268
722,12.044357,1,245,907,1656,1656,112.338678,100.421720,94.973428,129.666237,117.242331,102.821835,125.770861,114.870623,108.108559,122.098161,110.342945,101.631107
723,12.061062,1,244,906,1657,1657,112.329851,100.435859,94.948206,129.663923,117.245613,102.847381,125.789994,114.897597,108.135947,122.093698,110.351035,101.634183
724,12.077767,1,244,905,1657,1657,112.284059,100.421698,94.909547,129.696860,117.308456,102.851765,125.815662,114.925177,108.157708,122.095526,110.374525,101.628329
725,12.094472,1,244,904,1657,1657,112.234038,100.367105,94.888900,129.722044,117.351100,102.870600,125.834678,114.935851,108.179336,122.091240,110.371456,101.633605
726,12.111177,1,244,905,1657,1657,112.250811,100.392123,94.896867,129.651523,117.290799,102.807489,125.779477,114.899579,108.125686,122.057514,110.349989,101.599498
727,12.127882,1,244,906,1657,1657,112.241929,100.373945,94.880321,129.602898,117.255121,102.790000,125.778212,114.878558,108.107306,122.038446,110.325361,101.582072
728,12.144587,1,243,907,1658,1658,112.276830,100.378708,94.879442,129.585468,117.234081,102.762894,125.722385,114.843256,108.032326,122.030870,110.312175,101.551354
729,12.161292,1,243,907,1658,1658,112.273123,100.381115,94.902909,129.580094,117.224019,102.724101,125.721629,114.832100,108.072841,122.027570,110.306326,101.560481
730,12.177998,1,243,908,1659,1659,112.302342,100.419311,94.909214,129.459496,117.103516,102.589228,125.700329,114.807395,108.066802,121.991569,110.272529,101.516948
731,12.194703,1,244,909,1659,1659,112.292826,100.423162,94.916896,129.423236,117.048310,102.519710,125.686075,114.798925,108.116872,121.972069,110.253745,101.513591
732,12.211408,1,244,909,1658,1658,112.260067,100.386008,94.884335,129.508346,117.125052,102.546279,125.677066,114.784362,108.079576,121.985907,110.261586,101.499427
733,12.228113,1,244,908,1659,1659,112.293336,100.401836,94.917891,129.517535,117.132688,102.522211,125.724160,114.802848,108.082670,122.014236,110.273945,101.503902
734,12.244818,1,246,909,1655,1655,112.301040,100.394853,94.882074,129.639148,117.233876,102.590897,125.817011,114.857396,108.116759,122.078540,110.314159,101.518964
735,12.261523,1,244,909,1655,1655,112.343225,100.441889,94.827719,129.705167,117.295407,102.647396,125.790223,114.785642,107.977377,122.106420,110.328144,101.472794
736,12.278228,1,243,908,1655,1655,112.309414,100.418733,94.835084,129.772691,117.353898,102.726437,125.764191,114.733507,107.912940,122.107187,110.321679,101.480119
737,12.294933,1,244,909,1651,1651,112.320161,100.419554,94.818442,129.849968,117.418238,102.796679,125.742601,114.642744,107.769607,122.134288,110.319173,101.454594
738,12.311638,1,243,910,1650,1650,112.319957,100.421574,94.814840,129.800140,117.391591,102.780020,125.700148,114.559217,107.663582,122.104954,110.284978,101.414377
739,12.328343,1,244,912,1647,1647,112.329142,100.428305,94.813454,129.858932,117.432693,102.841683,125.642015,114.451727,107.496262,122.101984,110.259813,101.375977
740,12.345048,1,249,916,1639,1639,112.425419,100.518334,94.913601,129.908087,117.461840,102.832398,125.586175,114.344010,107.351815,122.144310,110.277110,101.370045
741,12.361753,1,251,917,1637,1637,112.439035,100.543073,94.972985,129.969513,117.512896,102.884517,125.587255,114.342920,107.299585,122.170936,110.303832,101.392928
742,12.378458,1,252,917,1637,1637,112.404458,100.503804,94.965174,129.974997,117.517800,102.888871,125.634346,114.416252,107.357930,122.174973,110.314295,101.409962
743,12.395163,1,250,917,1638,1638,112.476600,100.558742,95.067900,129.975206,117.534931,102.939116,125.587016,114.330598,107.249680,122.180973,110.307192,101.425561
744,12.411869,1,253,921,1631,1631,112.553598,100.616011,95.115761,130.042916,117.580574,102.989844,125.474081,114.151304,106.992545,122.197394,110.288366,101.379312
745,12.428574,1,254,924,1627,1627,112.603397,100.650470,95.106516,130.027831,117.564341,102.959152,125.313955,113.932089,106.698476,122.165509,110.231778,101.276466
746,12.445279,1,254,927,1623,1623,112.693488,100.737018,95.132819,130.062891,117.602499,102.993232,125.187435,113.745867,106.419827,122.155284,110.202293,101.199419
747,12.461984,1,256,929,1618,1618,112.752057,100.778587,95.136559,130.164568,117.697417,103.040145,125.063513,113.554885,106.139660,122.172216,110.189606,101.128492
748,12.478689,1,258,931,1614,1614,112.765103,100.777229,95.085644,130.155627,117.697208,102.997257,124.955762,113.422208,105.972828,122.150634,110.157612,101.050135
749,12.495394,1,259,931,1614,1614,112.755268,100.776723,95.026421,130.169121,117.701375,103.016335,125.033266,113.508517,106.077547,122.175912,110.186134,101.067771
750,12.512099,1,261,933,1611,1611,112.833524,100.826103,95.030772,130.248241,117.760069,103.060550,125.026222,113.471694,105.980901,122.218594,110.202343,101.047095
751,12.528804,1,263,935,1608,1608,112.831823,100.809562,95.013230,130.274970,117.792214,103.037568,125.027873,113.482681,105.974650,122.232311,110.215307,101.034830
752,12.545509,1,264,935,1609,1609,112.859260,100.822901,95.087220,130.261423,117.766244,103.013858,125.073840,113.547989,106.047159,122.250945,110.230977,101.076291
753,12.562214,1,264,936,1608,1608,112.825489,100.775068,95.067770,130.271062,117.766407,103.029592,125.058528,113.525326,105.977859,122.238478,110.208033,101.053261
754,12.578919,1,266,937,1606,1606,112.899267,100.839458,95.126462,130.292250,117.780289,103.040509,125.114833,113.580577,105.980967,122.293690,110.257170,101.081489
755,12.595624,1,267,938,1604,1604,112.904993,100.833359,95.116459,130.372637,117.839777,103.099337,125.109714,113.555645,105.906898,122.313215,110.259445,101.068918
756,12.612329,1,267,938,1605,1605,112.924210,100.850866,95.136091,130.350294,117.812196,103.053306,125.165767,113.625656,105.985219,122.325568,110.273925,101.082944
757,12.629034,1,268,938,1603,1603,112.985365,100.917597,95.177073,130.395328,117.867302,103.072827,125.127273,113.568077,105.881753,122.361919,110.309481,101.078830
758,12.645740,1,267,935,1605,1605,112.897757,100.852693,95.136247,130.500688,117.975776,103.161537,125.184858,113.641994,105.965978,122.369589,110.331608,101.111202
759,12.662445,1,267,933,1607,1607,112.857767,100.837222,95.124885,130.482553,117.955556,103.141130,125.246523,113.733285,106.101272,122.374083,110.353809,101.146829
760,12.679150,1,269,933,1606,1606,112.878726,100.880868,95.159428,130.542281,117.994217,103.212609,125.299210,113.806970,106.204620,122.424016,110.412011,101.219103
761,12.695855,1,269,932,1608,1608,112.825666,100.834729,95.141674,130.557335,118.019050,103.237748,125.426911,113.982020,106.414502,122.446176,110.454826,101.284793
762,12.712560,1,269,931,1611,1611,112.794544,100.816861,95.147682,130.507290,117.966191,103.177155,125.577665,114.179950,106.640249,122.461239,110.488803,101.335852
763,12.729265,1,266,928,1618,1618,112.731502,100.765941,95.116408,130.435997,117.904921,103.169219,125.713948,114.377363,106.950595,122.456848,110.511399,101.419022
764,12.745970,1,264,925,1621,1621,112.694318,100.727047,95.091240,130.476433,117.942285,103.233781,125.768809,114.482008,107.056745,122.473353,110.542082,101.463855
765,12.762675,1,262,925,1622,1622,112.719046,100.784030,95.115283,130.488998,117.968664,103.286310,125.678413,114.383509,106.920905,122.460703,110.543057,101.448181
766,12.779380,1,262,925,1623,1623,112.716528,100.795558,95.098425,130.457121,117.940923,103.277166,125.774352,114.500780,107.050129,122.474587,110.570146,101.476482
767,12.796085,1,260,926,1623,1623,112.758915,100.834289,95.116196,130.413181,117.915319,103.292231,125.660260,114.368036,106.838509,122.440044,110.534164,101.420717
768,12.812790,1,260,928,1621,1621,112.809620,100.856127,95.122395,130.391912,117.906460,103.255903,125.555740,114.227015,106.675305,122.421260,110.497180,101.361389
769,12.829495,1,258,928,1622,1622,112.845906,100.887583,95.153450,130.393115,117.924560,103.254322,125.483321,114.147523,106.599806,122.414886,110.492161,101.350216
770,12.846200,1,257,928,1623,1623,112.855580,100.901291,95.148172,130.346660,117.909021,103.219569,125.465558,114.138190,106.605508,122.392690,110.483890,101.335585
771,12.862906,1,257,929,1622,1622,112.911861,100.940451,95.177359,130.331857,117.899329,103.233464,125.427826,114.071900,106.519640,122.402011,110.479537,101.326939
772,12.879611,1,257,930,1621,1621,112.916032,100.947066,95.134502,130.286190,117.860071,103.196301,125.376103,114.000550,106.437421,122.369789,110.444006,101.271543
773,12.896316,1,256,931,1621,1621,112.934895,100.974077,95.100002,130.236626,117.820003,103.132766,125.275852,113.873444,106.286251,122.329217,110.400916,101.190866
774,12.913021,1,255,932,1620,1620,112.958857,101.005481,95.073117,130.250310,117.833387,103.171895,125.159432,113.707845,106.067717,122.305432,110.364175,101.124165
